,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
4682,,18357667,[],CHEMBL4140929,Inhibition of human DPP4 using Gly-Pro-AMC as substrate preincubated for 10 mins followed by substrate addition measured for 5 to 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2c(F)c[nH]c2c1=O,,,CHEMBL4138141,Eur J Med Chem,2017,"{'bei': '23.71', 'le': '0.44', 'lle': '7.26', 'sei': '8.79'}",CHEMBL4172793,,CHEMBL4172793,9.11,0,http://www.openphacts.org/units/Nanomolar,3047132,=,1,1,=,,IC50,nM,,0.77,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,0.77
4683,,18357668,[],CHEMBL4140929,Inhibition of human DPP4 using Gly-Pro-AMC as substrate preincubated for 10 mins followed by substrate addition measured for 5 to 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2c(F)c(F)[nH]c2c1=O,,,CHEMBL4138141,Eur J Med Chem,2017,"{'bei': '22.13', 'le': '0.42', 'lle': '6.91', 'sei': '8.58'}",CHEMBL4164893,,CHEMBL4164893,8.90,0,http://www.openphacts.org/units/Nanomolar,3047133,=,1,1,=,,IC50,nM,,1.25,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,1.25
4684,,18357669,[],CHEMBL4140929,Inhibition of human DPP4 using Gly-Pro-AMC as substrate preincubated for 10 mins followed by substrate addition measured for 5 to 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,CS(=O)(=O)n1ccc2nc(N3CCC[C@@H](N)C3)n(Cc3cc(F)ccc3C#N)c(=O)c21,,,CHEMBL4138141,Eur J Med Chem,2017,"{'bei': '17.42', 'le': '0.34', 'lle': '6.75', 'sei': '6.10'}",CHEMBL4162532,,CHEMBL4162532,7.75,0,http://www.openphacts.org/units/Nanomolar,3047134,=,1,1,=,,IC50,nM,,18.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,18.0
4685,,18357670,[],CHEMBL4140929,Inhibition of human DPP4 using Gly-Pro-AMC as substrate preincubated for 10 mins followed by substrate addition measured for 5 to 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2ccn(Cc3cc(F)ccc3C#N)c2c1=O,,,CHEMBL4138141,Eur J Med Chem,2017,"{'bei': '15.16', 'le': '0.28', 'lle': '4.34', 'sei': '6.49'}",CHEMBL4173215,,CHEMBL4173215,7.58,0,http://www.openphacts.org/units/Nanomolar,3047135,=,1,1,=,,IC50,nM,,26.6,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,26.6
4686,,18357671,[],CHEMBL4140929,Inhibition of human DPP4 using Gly-Pro-AMC as substrate preincubated for 10 mins followed by substrate addition measured for 5 to 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2c(-c3ccsc3)c[nH]c2c1=O,,,CHEMBL4138141,Eur J Med Chem,2017,"{'bei': '20.33', 'le': '0.39', 'lle': '5.68', 'sei': '8.79'}",CHEMBL4165967,,CHEMBL4165967,9.12,0,http://www.openphacts.org/units/Nanomolar,3047136,=,1,1,=,,IC50,nM,,0.76,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,0.76
4687,,18357672,[],CHEMBL4140929,Inhibition of human DPP4 using Gly-Pro-AMC as substrate preincubated for 10 mins followed by substrate addition measured for 5 to 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2c(-c3cccs3)c[nH]c2c1=O,,,CHEMBL4138141,Eur J Med Chem,2017,"{'bei': '20.66', 'le': '0.40', 'lle': '5.83', 'sei': '8.93'}",CHEMBL4176578,,CHEMBL4176578,9.27,0,http://www.openphacts.org/units/Nanomolar,3047137,=,1,1,=,,IC50,nM,,0.54,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,0.54
4688,,18357673,[],CHEMBL4140929,Inhibition of human DPP4 using Gly-Pro-AMC as substrate preincubated for 10 mins followed by substrate addition measured for 5 to 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2c(-c3ccc(F)cc3)c[nH]c2c1=O,,,CHEMBL4138141,Eur J Med Chem,2017,"{'bei': '20.13', 'le': '0.37', 'lle': '5.75', 'sei': '8.93'}",CHEMBL4164470,,CHEMBL4164470,9.27,0,http://www.openphacts.org/units/Nanomolar,3047138,=,1,1,=,,IC50,nM,,0.54,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,0.54
4689,,18357674,[],CHEMBL4140929,Inhibition of human DPP4 using Gly-Pro-AMC as substrate preincubated for 10 mins followed by substrate addition measured for 5 to 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,CS(=O)(=O)c1ccc(-c2c[nH]c3c(=O)n(Cc4cc(F)ccc4C#N)c(N4CCC[C@@H](N)C4)nc23)cc1,,,CHEMBL4138141,Eur J Med Chem,2017,"{'bei': '17.56', 'le': '0.34', 'lle': '6.36', 'sei': '6.63'}",CHEMBL4175111,,CHEMBL4175111,9.14,0,http://www.openphacts.org/units/Nanomolar,3047139,=,1,1,=,,IC50,nM,,0.72,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,0.72
4690,,18357675,[],CHEMBL4140929,Inhibition of human DPP4 using Gly-Pro-AMC as substrate preincubated for 10 mins followed by substrate addition measured for 5 to 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,CS(=O)(=O)c1ccccc1-c1c[nH]c2c(=O)n(Cc3cc(F)ccc3C#N)c(N3CCC[C@@H](N)C3)nc12,,,CHEMBL4138141,Eur J Med Chem,2017,"{'bei': '16.91', 'le': '0.32', 'lle': '6.02', 'sei': '6.38'}",CHEMBL4161924,,CHEMBL4161924,8.80,0,http://www.openphacts.org/units/Nanomolar,3047140,=,1,1,=,,IC50,nM,,1.58,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,1.58
4691,,18357676,[],CHEMBL4140929,Inhibition of human DPP4 using Gly-Pro-AMC as substrate preincubated for 10 mins followed by substrate addition measured for 5 to 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,CS(=O)(=O)c1cccc(-c2c[nH]c3c(=O)n(Cc4cc(F)ccc4C#N)c(N4CCC[C@@H](N)C4)nc23)c1,,,CHEMBL4138141,Eur J Med Chem,2017,"{'bei': '17.70', 'le': '0.34', 'lle': '6.43', 'sei': '6.68'}",CHEMBL4169845,,CHEMBL4169845,9.21,0,http://www.openphacts.org/units/Nanomolar,3047141,=,1,1,=,,IC50,nM,,0.61,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,0.61
4692,,18357677,[],CHEMBL4140929,Inhibition of human DPP4 using Gly-Pro-AMC as substrate preincubated for 10 mins followed by substrate addition measured for 5 to 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)S(=O)(=O)c1ccc(-c2c[nH]c3c(=O)n(Cc4cc(F)ccc4C#N)c(N4CCC[C@@H](N)C4)nc23)cc1,,,CHEMBL4138141,Eur J Med Chem,2017,"{'bei': '15.99', 'le': '0.31', 'lle': '5.21', 'sei': '6.36'}",CHEMBL4165359,,CHEMBL4165359,8.77,0,http://www.openphacts.org/units/Nanomolar,3047142,=,1,1,=,,IC50,nM,,1.69,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,1.69
4693,,18357678,[],CHEMBL4140929,Inhibition of human DPP4 using Gly-Pro-AMC as substrate preincubated for 10 mins followed by substrate addition measured for 5 to 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2c(-c3ccc(S(N)(=O)=O)cc3)c[nH]c2c1=O,,,CHEMBL4138141,Eur J Med Chem,2017,"{'bei': '16.86', 'le': '0.32', 'lle': '6.76', 'sei': '5.37'}",CHEMBL4173272,,CHEMBL4173272,8.79,0,http://www.openphacts.org/units/Nanomolar,3047143,=,1,1,=,,IC50,nM,,1.61,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,1.61
4694,,18357679,[],CHEMBL4140929,Inhibition of human DPP4 using Gly-Pro-AMC as substrate preincubated for 10 mins followed by substrate addition measured for 5 to 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,CS(=O)(=O)c1ccc(-c2c[nH]c3c(=O)n(Cc4cc(F)ccc4C#N)c(N4CCC[C@@H](N)C4)nc23)cc1F,,,CHEMBL4138141,Eur J Med Chem,2017,"{'bei': '16.41', 'le': '0.32', 'lle': '5.92', 'sei': '6.41'}",CHEMBL4173673,,CHEMBL4173673,8.84,0,http://www.openphacts.org/units/Nanomolar,3047144,=,1,1,=,,IC50,nM,,1.45,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,1.45
4695,,18357680,[],CHEMBL4140929,Inhibition of human DPP4 using Gly-Pro-AMC as substrate preincubated for 10 mins followed by substrate addition measured for 5 to 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,CS(=O)(=O)c1ccc(-c2c[nH]c3c(=O)n(Cc4cc(F)ccc4C#N)c(N4CCC[C@@H](N)C4)nc23)c(F)c1,,,CHEMBL4138141,Eur J Med Chem,2017,"{'bei': '16.92', 'le': '0.33', 'lle': '6.19', 'sei': '6.61'}",CHEMBL4162971,,CHEMBL4162971,9.11,0,http://www.openphacts.org/units/Nanomolar,3047145,=,1,1,=,,IC50,nM,,0.77,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,0.77
4696,,18493689,[],CHEMBL4187777,Inhibition of human DPP4 using A-P-7-amido-4-trifluoromethylcoumarin as substrate pretreated for 10 mins followed by substrate addition measured after 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1ccccc1Cc1c(Cl)nc2ccnn2c1N1CCC[C@@H](N)C1,,,CHEMBL4184227,Bioorg Med Chem,2018,"{'bei': '19.93', 'le': '0.38', 'lle': '4.54', 'sei': '8.78'}",CHEMBL4205581,,CHEMBL4205581,7.31,0,http://www.openphacts.org/units/Nanomolar,3069600,=,1,1,=,,IC50,nM,,49.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.049
4697,,18493690,[],CHEMBL4187777,Inhibition of human DPP4 using A-P-7-amido-4-trifluoromethylcoumarin as substrate pretreated for 10 mins followed by substrate addition measured after 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)c1ccc(Cn2c(N3CCC[C@@H](N)C3)cc(=O)n3nccc23)cc1,,,CHEMBL4184227,Bioorg Med Chem,2018,"{'bei': '12.60', 'le': '0.23', 'lle': '3.33', 'sei': '5.25'}",CHEMBL4216792,,CHEMBL4216792,4.98,0,http://www.openphacts.org/units/Nanomolar,3069595,=,1,1,=,,IC50,nM,,10400.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,10.4
4698,,18493691,[],CHEMBL4187777,Inhibition of human DPP4 using A-P-7-amido-4-trifluoromethylcoumarin as substrate pretreated for 10 mins followed by substrate addition measured after 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,O=c1cc(N2CCNCC2)n(Cc2ccc([N+](=O)[O-])cc2)c2ccnn12,,,CHEMBL4184227,Bioorg Med Chem,2018,"{'bei': '13.44', 'le': '0.25', 'lle': '3.90', 'sei': '4.88'}",CHEMBL4217326,,CHEMBL4217326,4.76,0,http://www.openphacts.org/units/Nanomolar,3069594,=,1,1,=,,IC50,nM,,17200.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,17.2
4699,,18493692,[],CHEMBL4187777,Inhibition of human DPP4 using A-P-7-amido-4-trifluoromethylcoumarin as substrate pretreated for 10 mins followed by substrate addition measured after 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@@H]1CCCN(c2cc(=O)n3nccc3n2Cc2ccc([N+](=O)[O-])cc2)C1,,,CHEMBL4184227,Bioorg Med Chem,2018,"{'bei': '13.41', 'le': '0.25', 'lle': '3.56', 'sei': '4.42'}",CHEMBL4212367,,CHEMBL4212367,4.94,0,http://www.openphacts.org/units/Nanomolar,3069593,=,1,1,=,,IC50,nM,,11500.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,11.5
4700,,18493693,[],CHEMBL4187777,Inhibition of human DPP4 using A-P-7-amido-4-trifluoromethylcoumarin as substrate pretreated for 10 mins followed by substrate addition measured after 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(Cn2c(N3CCNCC3)cc(=O)n3nccc23)cc1,,,CHEMBL4184227,Bioorg Med Chem,2018,"{'bei': '19.78', 'le': '0.36', 'lle': '5.14', 'sei': '11.72'}",CHEMBL4212894,,CHEMBL4212894,6.40,0,http://www.openphacts.org/units/Nanomolar,3069592,=,1,1,=,,IC50,nM,,400.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.4
4701,,18493694,[],CHEMBL4187777,Inhibition of human DPP4 using A-P-7-amido-4-trifluoromethylcoumarin as substrate pretreated for 10 mins followed by substrate addition measured after 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(Cn2c(N3CCC[C@@H](N)C3)cc(=O)n3nccc23)cc1,,,CHEMBL4184227,Bioorg Med Chem,2018,"{'bei': '16.89', 'le': '0.31', 'lle': '3.92', 'sei': '8.31'}",CHEMBL4207996,,CHEMBL4207996,5.70,0,http://www.openphacts.org/units/Nanomolar,3069591,=,1,1,=,,IC50,nM,,2000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,2.0
4702,,18493695,[],CHEMBL4187777,Inhibition of human DPP4 using A-P-7-amido-4-trifluoromethylcoumarin as substrate pretreated for 10 mins followed by substrate addition measured after 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,O=c1cc(N2CCNCC2)n(Cc2ccccc2)c2ccnn12,,,CHEMBL4184227,Bioorg Med Chem,2018,"{'bei': '18.11', 'le': '0.33', 'lle': '4.65', 'sei': '10.27'}",CHEMBL4208513,,CHEMBL4208513,5.60,0,http://www.openphacts.org/units/Nanomolar,3069590,=,1,1,=,,IC50,nM,,2500.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,2.5
4703,,18493696,[],CHEMBL4187777,Inhibition of human DPP4 using A-P-7-amido-4-trifluoromethylcoumarin as substrate pretreated for 10 mins followed by substrate addition measured after 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@@H]1CCCN(c2cc(=O)n3nccc3n2Cc2ccccc2)C1,,,CHEMBL4184227,Bioorg Med Chem,2018,"{'bei': '13.40', 'le': '0.25', 'lle': '2.86', 'sei': '6.32'}",CHEMBL4203639,,CHEMBL4203639,4.33,0,http://www.openphacts.org/units/Nanomolar,3069589,=,1,1,=,,IC50,nM,,46500.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,46.5
4704,,18493697,[],CHEMBL4187777,Inhibition of human DPP4 using A-P-7-amido-4-trifluoromethylcoumarin as substrate pretreated for 10 mins followed by substrate addition measured after 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1ccccc1Cn1c(N2CCNCC2)cc(=O)n2nccc12,,,CHEMBL4184227,Bioorg Med Chem,2018,"{'bei': '21.22', 'le': '0.39', 'lle': '6.27', 'sei': '9.06'}",CHEMBL4204176,,CHEMBL4204176,7.10,0,http://www.openphacts.org/units/Nanomolar,3069588,=,1,1,=,,IC50,nM,,80.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.08
4705,,18493698,[],CHEMBL4187777,Inhibition of human DPP4 using A-P-7-amido-4-trifluoromethylcoumarin as substrate pretreated for 10 mins followed by substrate addition measured after 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,O=c1cc(N2CCNCC2)n(Cc2ccccc2[N+](=O)[O-])c2ccnn12,,,CHEMBL4184227,Bioorg Med Chem,2018,"{'bei': '16.71', 'le': '0.31', 'lle': '5.06', 'sei': '6.06'}",CHEMBL4213950,,CHEMBL4213950,5.92,0,http://www.openphacts.org/units/Nanomolar,3069598,=,1,1,=,,IC50,nM,,1200.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,1.2
4706,,18493699,[],CHEMBL4187777,Inhibition of human DPP4 using A-P-7-amido-4-trifluoromethylcoumarin as substrate pretreated for 10 mins followed by substrate addition measured after 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@@H]1CCCN(c2cc(=O)n3nccc3n2Cc2ccccc2F)C1,,,CHEMBL4184227,Bioorg Med Chem,2018,"{'bei': '13.67', 'le': '0.25', 'lle': '3.06', 'sei': '6.81'}",CHEMBL4210635,,CHEMBL4210635,4.67,0,http://www.openphacts.org/units/Nanomolar,3069597,=,1,1,=,,IC50,nM,,21500.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,21.5
4707,,18493700,[],CHEMBL4187777,Inhibition of human DPP4 using A-P-7-amido-4-trifluoromethylcoumarin as substrate pretreated for 10 mins followed by substrate addition measured after 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@@H]1CCCN(c2cc(=O)n3nccc3n2Cc2ccc(C(=O)O)cc2)C1,,,CHEMBL4184227,Bioorg Med Chem,2018,"{'bei': '11.49', 'le': '0.21', 'lle': '3.05', 'sei': '3.99'}",CHEMBL4205100,,CHEMBL4205100,4.22,0,http://www.openphacts.org/units/Nanomolar,3069596,=,1,1,=,,IC50,nM,,59900.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,59.9
4708,,18493701,[],CHEMBL4187777,Inhibition of human DPP4 using A-P-7-amido-4-trifluoromethylcoumarin as substrate pretreated for 10 mins followed by substrate addition measured after 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)cc(=O)n2nccc12,,,CHEMBL4184227,Bioorg Med Chem,2018,"{'bei': '16.89', 'le': '0.31', 'lle': '4.55', 'sei': '6.37'}",CHEMBL4215849,,CHEMBL4215849,5.89,0,http://www.openphacts.org/units/Nanomolar,3069587,=,1,1,=,,IC50,nM,,1300.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,1.3
4709,,18493702,[],CHEMBL4187777,Inhibition of human DPP4 using A-P-7-amido-4-trifluoromethylcoumarin as substrate pretreated for 10 mins followed by substrate addition measured after 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,,,CHEMBL4184227,Bioorg Med Chem,2018,"{'bei': '24.74', 'le': '0.46', 'lle': '8.01', 'sei': '8.65'}",CHEMBL376359,ALOGLIPTIN,CHEMBL376359,8.40,1,http://www.openphacts.org/units/Nanomolar,3069599,=,1,1,=,,IC50,nM,,4.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.004
4710,,18662254,[],CHEMBL4232376,Inhibition of DPP4 (unknown origin) using Gly-Pro-pNA as substrate after 60 mins,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,,,CHEMBL4229387,Eur J Med Chem,2018,"{'bei': '13.79', 'le': '0.26', 'lle': '2.92', 'sei': '3.87'}",CHEMBL91777,VALYLTRYPTOPHAN,CHEMBL91777,4.18,0,http://www.openphacts.org/units/Nanomolar,3099366,=,1,1,=,,IC50,nM,,65690.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,65.69
4711,,18662261,[],CHEMBL4232373,Inhibition of DPP4 (unknown origin) using Gly-Pro-AMC as substrate preincubated for 4 secs followed by substrate addition and measured after 30 mins by luminescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(O)c1cc(O)c(O)c(O)c1,,,CHEMBL4229387,Eur J Med Chem,2018,"{'bei': '31.35', 'le': '0.61', 'lle': '4.83', 'sei': '5.44'}",CHEMBL288114,GALLIC ACID,CHEMBL288114,5.33,0,http://www.openphacts.org/units/Nanomolar,3099359,=,1,1,=,,IC50,nM,,4650.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,4.65
4712,,18662262,[],CHEMBL4232373,Inhibition of DPP4 (unknown origin) using Gly-Pro-AMC as substrate preincubated for 4 secs followed by substrate addition and measured after 30 mins by luminescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,,,CHEMBL4229387,Eur J Med Chem,2018,"{'bei': '10.89', 'le': '0.21', 'lle': '2.76', 'sei': '2.53'}",CHEMBL297453,EPIGALOCATECHIN GALLATE,CHEMBL297453,4.99,0,http://www.openphacts.org/units/Nanomolar,3099358,=,1,1,=,,IC50,nM,,10210.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,10.21
4713,,18662263,[],CHEMBL4232373,Inhibition of DPP4 (unknown origin) using Gly-Pro-AMC as substrate preincubated for 4 secs followed by substrate addition and measured after 30 mins by luminescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,,,CHEMBL4229387,Eur J Med Chem,2018,"{'bei': '14.19', 'le': '0.27', 'lle': '6.00', 'sei': '3.33'}",CHEMBL257839,KUROMANIN,CHEMBL257839,6.38,0,http://www.openphacts.org/units/Nanomolar,3099357,=,1,1,=,,IC50,nM,,420.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.42
4714,,18662264,[],CHEMBL4232373,Inhibition of DPP4 (unknown origin) using Gly-Pro-AMC as substrate preincubated for 4 secs followed by substrate addition and measured after 30 mins by luminescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)c(O)c3)CC4=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,,,CHEMBL4229387,Eur J Med Chem,2018,"{'bei': '8.36', 'le': '0.16', 'lle': '6.44', 'sei': '2.03'}",CHEMBL2165586,ERIOCITRIN,CHEMBL2165586,4.99,0,http://www.openphacts.org/units/Nanomolar,3099356,=,1,1,=,,IC50,nM,,10360.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,10.36
4715,,18662265,[],CHEMBL4232373,Inhibition of DPP4 (unknown origin) using Gly-Pro-AMC as substrate preincubated for 4 secs followed by substrate addition and measured after 30 mins by luminescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc(OC)c1O.[Cl-],,,CHEMBL4229387,Eur J Med Chem,2018,"{'bei': '17.66', 'le': '0.33', 'lle': '2.63', 'sei': '5.29'}",CHEMBL592005,MALVIDIN CHLORIDE,CHEMBL255753,5.85,0,http://www.openphacts.org/units/Nanomolar,3099355,=,1,1,=,,IC50,nM,,1410.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,1.41
4716,,18662266,[],CHEMBL4232373,Inhibition of DPP4 (unknown origin) using Gly-Pro-AMC as substrate preincubated for 4 secs followed by substrate addition and measured after 30 mins by luminescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(O)/C=C/c1ccc(O)c(O)c1,,,CHEMBL4229387,Eur J Med Chem,2018,"{'bei': '30.38', 'le': '0.57', 'lle': '4.27', 'sei': '7.04'}",CHEMBL145,CAFFEIC ACID,CHEMBL145,5.47,0,http://www.openphacts.org/units/Nanomolar,3099354,=,1,1,=,,IC50,nM,,3370.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,3.37
4717,,18662267,[],CHEMBL4232373,Inhibition of DPP4 (unknown origin) using Gly-Pro-AMC as substrate preincubated for 4 secs followed by substrate addition and measured after 30 mins by luminescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,Oc1cc(O)c2cc(O)c(-c3ccc(O)c(O)c3)[o+]c2c1.[Cl-],,,CHEMBL4229387,Eur J Med Chem,2018,"{'bei': '20.37', 'le': '0.38', 'lle': '2.94', 'sei': '5.20'}",CHEMBL511367,CYANIDIN CHLORIDE,CHEMBL404515,5.85,0,http://www.openphacts.org/units/Nanomolar,3099353,=,1,1,=,,IC50,nM,,1410.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,1.41
4718,,18662268,[],CHEMBL4232373,Inhibition of DPP4 (unknown origin) using Gly-Pro-AMC as substrate preincubated for 4 secs followed by substrate addition and measured after 30 mins by luminescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,,,CHEMBL4229387,Eur J Med Chem,2018,"{'bei': '40.40', 'le': '0.74', 'lle': '6.25', 'sei': '15.20'}",CHEMBL165,RESVERATROL,CHEMBL165,9.22,0,http://www.openphacts.org/units/Nanomolar,3099352,=,1,1,=,,IC50,nM,,0.6,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,0.6
